id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
414290,4.29,3.0,4.0,0.0,2.0,21.9,0.0,0.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
414291,10.72,4.0,3.0,3.0,1.0,10.7,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
414292,5.49,3.0,1.0,0.0,3.0,9.71,1.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
414293,13.16,4.0,4.0,2.0,0.0,8.86,1.0,1.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
414294,5.3,2.0,3.0,0.0,0.0,6.74,0.0,0.0,12.0,23112.0,1.0,1.0,1.0,1.0,1.0
414295,18.95,5.0,4.0,0.0,2.0,16.3,1.0,0.0,5.0,27694.0,1.0,1.0,1.0,1.0,1.0
414296,4.3,2.0,0.0,0.0,3.0,7.88,1.0,0.0,4.0,30797.0,1.0,1.0,1.0,1.0,1.0
414297,4.42,2.0,4.0,0.0,2.0,9.36,0.0,0.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
414298,9.24,4.0,3.0,3.0,2.0,18.9,1.0,0.0,3.0,38382.0,0.0,0.0,0.0,0.0,0.0
414299,6.72,3.0,1.0,0.0,3.0,21.1,0.0,0.0,8.0,39696.0,0.0,0.0,1.0,1.0,0.0
414300,10.32,4.0,2.0,0.0,2.0,13.6,1.0,1.0,32.0,23593.0,0.0,0.0,0.0,0.0,0.0
414301,2.8,4.0,4.0,0.0,2.0,14.0,0.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
414302,12.64,4.0,4.0,4.0,4.0,13.2,1.0,0.0,15.0,23598.0,0.0,0.0,0.0,0.0,1.0
414303,7.95,3.0,4.0,1.0,2.0,21.8,1.0,0.0,7.0,23688.0,1.0,1.0,1.0,1.0,1.0
414304,12.96,4.0,1.0,1.0,4.0,15.0,0.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
414305,5.48,2.0,2.0,1.0,4.0,17.7,1.0,0.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
414306,2.8,2.0,2.0,0.0,4.0,7.87,0.0,0.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
414307,1.08,2.0,0.0,0.0,4.0,13.7,1.0,0.0,28.0,23759.0,1.0,0.0,1.0,1.0,1.0
414308,3.44,2.0,3.0,0.0,2.0,6.75,1.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
414309,7.48,2.0,4.0,0.0,1.0,8.73,1.0,0.0,17.0,34791.0,0.0,0.0,1.0,1.0,0.0
414310,4.83,3.0,0.0,0.0,1.0,13.8,1.0,0.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
414311,2.78,2.0,2.0,0.0,4.0,7.18,0.0,0.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
414312,8.04,3.0,3.0,0.0,2.0,10.7,0.0,0.0,31.0,23593.0,0.0,0.0,0.0,0.0,0.0
414313,11.84,4.0,1.0,0.0,3.0,9.43,1.0,0.0,32.0,39696.0,0.0,0.0,1.0,1.0,0.0
414314,7.38,3.0,3.0,0.0,2.0,9.39,0.0,0.0,5.0,38382.0,1.0,0.0,0.0,0.0,0.0
414315,10.0,4.0,4.0,3.0,3.0,6.66,1.0,0.0,1.0,38382.0,0.0,0.0,0.0,0.0,0.0
414316,5.52,3.0,3.0,0.0,4.0,9.05,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
414317,12.88,4.0,3.0,1.0,3.0,21.7,0.0,1.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
414318,1.52,2.0,5.0,0.0,3.0,10.4,1.0,1.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
414319,4.44,3.0,1.0,0.0,3.0,9.3,1.0,1.0,22.0,23112.0,1.0,1.0,1.0,1.0,1.0
414320,4.89,3.0,2.0,0.0,2.0,8.41,1.0,0.0,1.0,23112.0,1.0,1.0,1.0,1.0,1.0
414321,1.45,1.0,3.0,3.0,1.0,13.8,1.0,0.0,3.0,28206.0,1.0,0.0,0.0,0.0,0.0
414322,8.34,3.0,4.0,0.0,2.0,14.7,0.0,0.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
414323,7.36,2.0,4.0,1.0,2.0,9.0,0.0,0.0,19.0,24597.0,1.0,0.0,0.0,0.0,0.0
414324,9.0,4.0,2.0,0.0,1.0,18.4,1.0,1.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
414325,8.73,3.0,4.0,0.0,1.0,21.9,1.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
414326,5.8,4.0,1.0,0.0,2.0,17.1,1.0,1.0,13.0,34452.0,1.0,0.0,0.0,0.0,1.0
414327,4.94,2.0,1.0,1.0,3.0,13.4,1.0,1.0,23.0,23593.0,0.0,0.0,0.0,0.0,0.0
414328,6.57,3.0,1.0,0.0,1.0,11.0,0.0,0.0,26.0,33858.0,1.0,0.0,1.0,1.0,1.0
414329,6.93,3.0,3.0,0.0,2.0,7.38,0.0,0.0,10.0,34791.0,0.0,0.0,1.0,1.0,0.0
414330,8.52,3.0,1.0,0.0,1.0,10.5,0.0,0.0,12.0,30268.0,0.0,0.0,0.0,0.0,0.0
414331,3.28,2.0,2.0,0.0,1.0,20.7,0.0,0.0,1.0,23688.0,1.0,1.0,1.0,1.0,1.0
414332,1.62,2.0,1.0,0.0,2.0,6.33,1.0,1.0,20.0,20319.0,0.0,0.0,0.0,0.0,0.0
414333,7.68,3.0,1.0,0.0,2.0,10.5,0.0,1.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
414334,8.64,4.0,5.0,0.0,1.0,9.17,0.0,0.0,33.0,27694.0,1.0,1.0,1.0,1.0,1.0
414335,8.1,3.0,3.0,0.0,2.0,16.3,1.0,1.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
414336,6.8,2.0,2.0,0.0,3.0,7.87,0.0,0.0,26.0,28206.0,1.0,0.0,0.0,0.0,0.0
414337,5.43,3.0,2.0,0.0,1.0,20.9,1.0,1.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
414338,5.0,4.0,4.0,4.0,1.0,8.02,0.0,0.0,20.0,23759.0,1.0,0.0,1.0,1.0,1.0
414339,11.12,4.0,0.0,0.0,1.0,21.3,0.0,1.0,22.0,23759.0,1.0,0.0,1.0,1.0,1.0
414340,4.8,3.0,5.0,0.0,2.0,9.58,1.0,0.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
414341,11.34,3.0,1.0,0.0,1.0,16.7,1.0,1.0,28.0,30584.0,1.0,1.0,1.0,1.0,1.0
414342,5.49,3.0,1.0,0.0,2.0,8.73,0.0,0.0,18.0,23688.0,1.0,1.0,1.0,1.0,1.0
414343,1.71,3.0,1.0,0.0,3.0,7.64,0.0,1.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
414344,2.86,2.0,0.0,0.0,1.0,19.1,1.0,0.0,29.0,38382.0,0.0,0.0,0.0,0.0,0.0
414345,5.73,3.0,3.0,3.0,3.0,21.0,1.0,1.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
414346,4.26,3.0,1.0,0.0,4.0,7.31,1.0,1.0,8.0,23593.0,0.0,0.0,0.0,0.0,0.0
414347,3.78,3.0,3.0,1.0,0.0,11.6,1.0,0.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
414348,11.85,3.0,1.0,0.0,3.0,15.0,0.0,1.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
414349,5.3,2.0,3.0,0.0,2.0,7.19,1.0,1.0,10.0,20319.0,0.0,0.0,0.0,0.0,0.0
414350,1.94,2.0,4.0,3.0,3.0,8.83,0.0,0.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
414351,7.96,2.0,1.0,0.0,2.0,10.0,1.0,0.0,12.0,20319.0,0.0,0.0,0.0,0.0,0.0
414352,5.32,2.0,1.0,1.0,2.0,21.2,1.0,0.0,5.0,28206.0,1.0,0.0,0.0,0.0,0.0
414353,10.48,4.0,3.0,0.0,2.0,7.64,1.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
414354,1.08,2.0,4.0,0.0,3.0,9.01,0.0,0.0,8.0,24597.0,1.0,0.0,0.0,0.0,0.0
414355,4.86,3.0,1.0,0.0,4.0,10.2,1.0,1.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
414356,10.72,4.0,1.0,0.0,3.0,10.7,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
414357,4.98,2.0,5.0,3.0,3.0,16.9,1.0,0.0,8.0,34791.0,0.0,0.0,1.0,1.0,0.0
414358,3.96,3.0,2.0,0.0,4.0,18.6,1.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
414359,4.14,3.0,4.0,2.0,2.0,16.8,0.0,0.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
414360,3.82,2.0,3.0,0.0,2.0,6.99,0.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
414361,6.84,3.0,0.0,0.0,1.0,10.5,1.0,1.0,24.0,23112.0,1.0,1.0,1.0,1.0,1.0
414362,7.38,2.0,1.0,0.0,2.0,14.3,1.0,0.0,3.0,20319.0,0.0,0.0,0.0,0.0,0.0
414363,7.12,4.0,1.0,0.0,3.0,13.4,1.0,0.0,25.0,34791.0,0.0,0.0,1.0,1.0,0.0
414364,11.4,4.0,1.0,0.0,2.0,7.12,0.0,1.0,16.0,27694.0,1.0,1.0,1.0,1.0,1.0
414365,8.0,5.0,4.0,4.0,4.0,11.6,1.0,0.0,2.0,21215.0,1.0,0.0,0.0,0.0,0.0
414366,8.31,3.0,3.0,3.0,2.0,17.4,1.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
414367,4.42,2.0,1.0,0.0,2.0,7.48,0.0,0.0,6.0,23112.0,1.0,1.0,1.0,1.0,1.0
414368,4.62,3.0,0.0,0.0,2.0,20.8,0.0,0.0,8.0,38382.0,0.0,0.0,0.0,0.0,0.0
414369,2.76,2.0,1.0,0.0,3.0,16.8,0.0,0.0,3.0,23112.0,1.0,1.0,1.0,1.0,1.0
414370,1.71,3.0,1.0,0.0,4.0,13.7,1.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
414371,8.52,4.0,2.0,0.0,2.0,14.5,0.0,0.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
414372,7.92,3.0,1.0,0.0,1.0,18.4,0.0,0.0,18.0,20319.0,0.0,0.0,0.0,0.0,0.0
414373,4.53,3.0,3.0,0.0,2.0,12.5,1.0,1.0,27.0,39696.0,0.0,0.0,1.0,1.0,0.0
414374,4.29,3.0,3.0,0.0,2.0,9.57,1.0,0.0,34.0,33858.0,1.0,0.0,0.0,0.0,1.0
414375,4.77,3.0,2.0,1.0,2.0,10.2,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
414376,4.29,3.0,0.0,0.0,2.0,18.9,1.0,0.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
414377,6.74,2.0,2.0,0.0,2.0,18.9,0.0,0.0,18.0,30268.0,0.0,0.0,0.0,0.0,0.0
414378,7.08,2.0,3.0,0.0,1.0,10.9,1.0,0.0,33.0,22478.0,1.0,0.0,0.0,0.0,0.0
414379,7.64,4.0,1.0,0.0,4.0,21.9,1.0,0.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
414380,7.5,5.0,3.0,3.0,1.0,9.99,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
414381,3.96,3.0,1.0,0.0,1.0,10.9,0.0,1.0,30.0,34791.0,0.0,0.0,1.0,1.0,0.0
414382,2.12,4.0,3.0,0.0,3.0,12.8,1.0,0.0,28.0,23759.0,1.0,0.0,1.0,1.0,1.0
414383,13.08,4.0,1.0,1.0,0.0,13.9,1.0,0.0,1.0,30268.0,0.0,0.0,0.0,0.0,0.0
414384,5.48,2.0,5.0,0.0,3.0,21.9,1.0,0.0,9.0,36509.0,0.0,0.0,0.0,0.0,0.0
414385,9.64,4.0,3.0,0.0,1.0,19.9,0.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
414386,10.2,3.0,1.0,0.0,2.0,20.0,1.0,1.0,22.0,20319.0,0.0,0.0,0.0,0.0,0.0
414387,6.36,4.0,4.0,0.0,2.0,10.2,0.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
414388,10.32,3.0,2.0,0.0,1.0,16.2,0.0,0.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
414389,5.79,3.0,2.0,0.0,1.0,16.1,1.0,0.0,17.0,23688.0,1.0,1.0,1.0,1.0,1.0
414390,6.3,3.0,2.0,0.0,0.0,18.0,0.0,0.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
414391,5.36,2.0,1.0,0.0,0.0,7.38,1.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
414392,2.64,4.0,4.0,4.0,2.0,17.0,0.0,1.0,14.0,34452.0,1.0,0.0,0.0,0.0,1.0
414393,1.8,2.0,3.0,2.0,2.0,16.9,0.0,1.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
414394,10.6,4.0,1.0,0.0,1.0,21.8,1.0,0.0,7.0,23112.0,1.0,1.0,1.0,1.0,1.0
414395,6.48,3.0,3.0,1.0,1.0,11.5,0.0,1.0,22.0,38382.0,0.0,0.0,0.0,0.0,0.0
414396,2.9,2.0,0.0,0.0,3.0,16.9,1.0,0.0,2.0,39696.0,0.0,0.0,1.0,1.0,0.0
414397,11.43,3.0,5.0,0.0,2.0,20.6,1.0,0.0,26.0,23593.0,0.0,0.0,0.0,0.0,0.0
414398,6.36,3.0,3.0,1.0,2.0,17.0,1.0,0.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
414399,3.45,3.0,2.0,2.0,0.0,11.1,1.0,0.0,15.0,30584.0,1.0,1.0,1.0,1.0,1.0
414400,8.61,3.0,3.0,0.0,4.0,12.6,1.0,0.0,22.0,23598.0,0.0,0.0,0.0,0.0,1.0
414401,7.56,3.0,2.0,0.0,2.0,21.4,1.0,1.0,4.0,34791.0,0.0,0.0,1.0,1.0,0.0
414402,2.79,3.0,5.0,5.0,3.0,16.1,0.0,1.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
414403,4.24,2.0,1.0,1.0,3.0,15.6,1.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
414404,3.84,3.0,1.0,0.0,3.0,9.18,0.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
414405,7.56,4.0,4.0,3.0,3.0,17.1,0.0,1.0,26.0,34791.0,0.0,0.0,1.0,1.0,0.0
414406,10.52,4.0,2.0,0.0,3.0,13.6,1.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
414407,3.4,2.0,3.0,3.0,1.0,12.7,1.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
414408,5.84,4.0,2.0,0.0,4.0,6.26,1.0,1.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
414409,2.22,3.0,5.0,2.0,3.0,8.69,0.0,0.0,11.0,23688.0,1.0,1.0,1.0,1.0,1.0
414410,1.92,3.0,2.0,0.0,2.0,16.4,0.0,0.0,31.0,23759.0,1.0,0.0,1.0,1.0,1.0
414411,10.08,4.0,3.0,1.0,1.0,10.0,0.0,0.0,35.0,38382.0,0.0,0.0,0.0,0.0,0.0
414412,7.89,3.0,2.0,1.0,2.0,10.1,1.0,1.0,28.0,23112.0,1.0,1.0,1.0,1.0,1.0
414413,2.24,4.0,1.0,1.0,3.0,11.6,0.0,1.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
414414,3.78,3.0,3.0,3.0,3.0,11.6,1.0,0.0,26.0,39696.0,0.0,0.0,1.0,1.0,0.0
414415,6.56,4.0,1.0,0.0,4.0,8.05,0.0,0.0,30.0,23598.0,1.0,0.0,0.0,0.0,1.0
414416,5.16,3.0,1.0,0.0,2.0,17.3,0.0,0.0,14.0,23598.0,0.0,0.0,0.0,0.0,1.0
414417,14.08,4.0,4.0,1.0,4.0,21.4,1.0,0.0,8.0,33858.0,1.0,0.0,1.0,1.0,1.0
414418,4.62,3.0,1.0,1.0,1.0,8.44,0.0,1.0,16.0,34791.0,0.0,0.0,1.0,1.0,0.0
414419,4.42,2.0,3.0,0.0,1.0,18.5,0.0,0.0,20.0,23598.0,0.0,0.0,0.0,0.0,1.0
414420,9.96,3.0,3.0,1.0,2.0,11.5,1.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
414421,2.19,3.0,2.0,0.0,2.0,20.9,0.0,1.0,23.0,34452.0,1.0,0.0,0.0,0.0,1.0
414422,5.76,2.0,5.0,3.0,1.0,8.25,0.0,1.0,22.0,28206.0,1.0,0.0,0.0,0.0,0.0
414423,14.76,4.0,3.0,2.0,3.0,14.3,1.0,0.0,3.0,23598.0,0.0,0.0,0.0,0.0,1.0
414424,2.52,3.0,1.0,0.0,1.0,13.1,1.0,0.0,18.0,36509.0,0.0,0.0,0.0,0.0,0.0
414425,7.68,3.0,3.0,0.0,3.0,15.0,1.0,1.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
414426,6.69,3.0,1.0,1.0,1.0,7.65,0.0,0.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
414427,7.0,4.0,4.0,1.0,1.0,13.2,1.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
414428,7.96,2.0,4.0,3.0,4.0,20.9,0.0,0.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
414429,4.68,2.0,1.0,1.0,2.0,19.0,0.0,0.0,20.0,23598.0,0.0,0.0,0.0,0.0,1.0
414430,8.85,3.0,2.0,1.0,4.0,20.2,1.0,0.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
414431,5.6,5.0,4.0,0.0,3.0,21.3,1.0,1.0,31.0,36509.0,0.0,0.0,0.0,0.0,0.0
414432,1.36,2.0,2.0,2.0,2.0,16.9,0.0,1.0,26.0,28206.0,1.0,0.0,0.0,0.0,0.0
414433,7.53,3.0,1.0,0.0,4.0,10.6,1.0,0.0,32.0,34791.0,0.0,0.0,1.0,1.0,0.0
414434,3.88,4.0,1.0,1.0,1.0,7.67,0.0,0.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
414435,2.82,3.0,4.0,3.0,3.0,8.42,1.0,0.0,25.0,30268.0,0.0,0.0,0.0,0.0,0.0
414436,5.43,3.0,3.0,2.0,1.0,11.5,1.0,0.0,6.0,23688.0,1.0,1.0,1.0,1.0,1.0
414437,6.6,3.0,2.0,0.0,4.0,17.1,0.0,0.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
414438,3.45,3.0,1.0,0.0,4.0,16.6,1.0,0.0,14.0,39696.0,0.0,0.0,1.0,1.0,0.0
414439,4.28,2.0,1.0,1.0,1.0,15.9,1.0,0.0,3.0,23593.0,0.0,0.0,0.0,0.0,0.0
414440,7.98,3.0,3.0,0.0,3.0,8.5,0.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
414441,2.64,2.0,3.0,3.0,3.0,20.9,1.0,0.0,16.0,30584.0,1.0,1.0,1.0,1.0,1.0
414442,3.1,2.0,3.0,1.0,3.0,17.2,1.0,0.0,28.0,23759.0,1.0,0.0,1.0,1.0,1.0
414443,4.52,4.0,4.0,0.0,1.0,9.35,0.0,1.0,35.0,23593.0,0.0,0.0,0.0,0.0,0.0
414444,2.26,2.0,3.0,1.0,2.0,7.95,0.0,0.0,5.0,38382.0,0.0,0.0,0.0,0.0,0.0
414445,5.16,3.0,1.0,0.0,4.0,11.4,0.0,0.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
414446,10.02,3.0,4.0,4.0,3.0,21.3,0.0,1.0,16.0,23112.0,1.0,1.0,1.0,1.0,1.0
414447,4.26,2.0,3.0,2.0,1.0,10.1,1.0,0.0,23.0,28206.0,1.0,0.0,0.0,0.0,0.0
414448,10.17,3.0,3.0,0.0,4.0,18.8,1.0,0.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
414449,7.14,3.0,1.0,0.0,2.0,19.0,1.0,0.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
414450,5.52,3.0,4.0,4.0,4.0,13.6,1.0,0.0,28.0,23112.0,1.0,1.0,1.0,1.0,1.0
414451,5.88,4.0,2.0,2.0,2.0,13.4,1.0,0.0,3.0,23112.0,1.0,1.0,1.0,1.0,1.0
414452,8.84,4.0,1.0,0.0,3.0,18.2,0.0,1.0,23.0,30797.0,1.0,1.0,1.0,1.0,1.0
414453,10.29,3.0,4.0,1.0,2.0,7.28,1.0,1.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
414454,5.61,3.0,2.0,0.0,2.0,16.7,1.0,1.0,10.0,23593.0,0.0,0.0,0.0,0.0,0.0
414455,8.1,3.0,4.0,1.0,1.0,16.3,1.0,1.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
414456,9.36,3.0,2.0,1.0,1.0,7.91,1.0,0.0,13.0,38382.0,0.0,0.0,0.0,0.0,0.0
414457,7.48,2.0,5.0,0.0,3.0,18.8,1.0,0.0,4.0,33858.0,1.0,0.0,1.0,1.0,1.0
414458,8.79,3.0,4.0,0.0,3.0,11.9,1.0,0.0,15.0,34791.0,0.0,0.0,1.0,1.0,0.0
414459,7.95,3.0,2.0,0.0,1.0,15.1,0.0,0.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
414460,5.68,4.0,3.0,0.0,4.0,19.5,0.0,0.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
414461,3.88,2.0,3.0,3.0,1.0,7.87,1.0,0.0,4.0,23688.0,1.0,1.0,1.0,1.0,1.0
414462,7.74,2.0,1.0,0.0,3.0,17.4,0.0,0.0,33.0,23688.0,1.0,1.0,1.0,1.0,1.0
414463,3.04,2.0,2.0,2.0,0.0,9.89,1.0,0.0,19.0,22478.0,1.0,0.0,0.0,0.0,0.0
414464,2.4,2.0,1.0,1.0,4.0,14.4,0.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
414465,2.88,4.0,3.0,0.0,2.0,20.9,1.0,0.0,11.0,21215.0,1.0,0.0,0.0,0.0,0.0
414466,9.72,3.0,0.0,0.0,2.0,9.42,1.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
414467,5.1,3.0,4.0,0.0,2.0,18.1,0.0,0.0,4.0,30268.0,0.0,0.0,0.0,0.0,0.0
414468,8.49,3.0,4.0,0.0,2.0,15.9,0.0,0.0,22.0,22478.0,1.0,0.0,0.0,0.0,0.0
414469,6.0,4.0,1.0,0.0,2.0,16.8,1.0,0.0,10.0,23688.0,1.0,1.0,1.0,1.0,1.0
414470,17.15,5.0,4.0,4.0,2.0,8.41,0.0,0.0,15.0,36509.0,1.0,0.0,0.0,0.0,0.0
414471,1.86,3.0,5.0,1.0,3.0,20.1,1.0,0.0,3.0,30268.0,0.0,0.0,0.0,0.0,0.0
414472,2.1,3.0,4.0,0.0,1.0,13.9,0.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
414473,1.84,2.0,1.0,1.0,4.0,11.7,0.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
414474,5.6,4.0,5.0,0.0,1.0,16.4,1.0,0.0,12.0,22478.0,1.0,0.0,0.0,0.0,0.0
414475,5.34,3.0,4.0,0.0,4.0,11.6,1.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
414476,2.76,2.0,2.0,0.0,2.0,13.3,1.0,1.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
414477,1.26,2.0,1.0,0.0,3.0,14.5,1.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
414478,8.88,3.0,3.0,0.0,4.0,16.5,0.0,1.0,27.0,39696.0,0.0,0.0,1.0,1.0,0.0
414479,8.88,3.0,1.0,0.0,4.0,16.9,0.0,0.0,34.0,22478.0,1.0,0.0,0.0,0.0,0.0
414480,10.77,3.0,4.0,0.0,2.0,11.8,0.0,0.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
414481,3.45,3.0,4.0,1.0,1.0,21.7,0.0,0.0,35.0,34791.0,0.0,0.0,1.0,1.0,0.0
414482,3.81,3.0,2.0,0.0,0.0,18.1,0.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
414483,7.2,3.0,1.0,0.0,1.0,19.1,0.0,0.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
414484,2.37,3.0,2.0,0.0,2.0,9.65,1.0,0.0,14.0,23593.0,0.0,0.0,0.0,0.0,0.0
414485,2.58,3.0,3.0,3.0,3.0,8.0,0.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
414486,6.3,3.0,3.0,0.0,1.0,19.7,1.0,0.0,33.0,38382.0,0.0,0.0,0.0,0.0,0.0
414487,8.88,3.0,4.0,1.0,2.0,6.41,1.0,0.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
414488,2.79,3.0,0.0,0.0,3.0,9.92,1.0,1.0,21.0,36509.0,0.0,0.0,0.0,0.0,0.0
414489,3.4,2.0,1.0,0.0,1.0,18.1,0.0,0.0,4.0,21215.0,1.0,0.0,0.0,0.0,0.0
414490,3.22,2.0,1.0,0.0,2.0,19.4,1.0,0.0,18.0,23759.0,1.0,0.0,1.0,1.0,1.0
414491,5.32,2.0,1.0,0.0,3.0,17.0,0.0,1.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
414492,7.1,2.0,1.0,1.0,3.0,18.6,1.0,0.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
414493,1.71,3.0,2.0,1.0,1.0,7.64,0.0,1.0,22.0,36509.0,0.0,0.0,0.0,0.0,0.0
414494,8.28,3.0,2.0,1.0,4.0,19.6,1.0,0.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
414495,8.34,3.0,3.0,0.0,2.0,9.71,1.0,1.0,28.0,23759.0,1.0,0.0,1.0,1.0,1.0
414496,4.42,2.0,3.0,3.0,0.0,18.2,0.0,1.0,23.0,22478.0,1.0,0.0,0.0,0.0,0.0
414497,6.12,4.0,4.0,0.0,2.0,12.3,0.0,1.0,26.0,34791.0,0.0,0.0,1.0,1.0,0.0
414498,5.24,4.0,3.0,0.0,3.0,9.21,0.0,0.0,9.0,23759.0,1.0,0.0,1.0,1.0,1.0
414499,15.24,4.0,4.0,0.0,2.0,15.9,0.0,0.0,32.0,38382.0,0.0,0.0,0.0,0.0,0.0
414500,2.82,1.0,3.0,3.0,3.0,9.51,0.0,0.0,31.0,28206.0,1.0,0.0,0.0,0.0,0.0
414501,6.39,3.0,2.0,2.0,1.0,14.9,0.0,0.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
414502,5.34,3.0,4.0,0.0,3.0,13.4,1.0,0.0,25.0,34791.0,0.0,0.0,1.0,1.0,0.0
414503,10.68,3.0,3.0,0.0,1.0,16.2,0.0,0.0,19.0,30797.0,1.0,1.0,1.0,1.0,1.0
414504,1.78,2.0,1.0,0.0,2.0,13.8,0.0,1.0,22.0,23688.0,1.0,1.0,1.0,1.0,1.0
414505,15.92,4.0,3.0,0.0,2.0,18.5,1.0,1.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
414506,10.88,4.0,5.0,0.0,3.0,17.2,0.0,1.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
