id,predicted_sales
408114,6.528696707718257
408115,6.183140773619987
408116,6.323646708248154
408117,6.113716128778307
408118,4.5186699461710385
408119,6.378879068964715
408120,5.956978858143296
408121,4.159468815555154
408122,8.1454565951992
408123,4.227636968066588
408124,7.9504046941971245
408125,8.355848689833639
408126,6.337376394859476
408127,8.206609973773526
408128,4.315553693211861
408129,5.861559683195815
408130,6.267503039891823
408131,6.3507282520038295
408132,8.218689491689547
408133,4.079646323466962
408134,6.112070290114302
408135,6.1147063743704555
408136,6.284290293350463
408137,4.089962853949698
408138,6.077492923189632
408139,6.220220199757107
408140,4.077524325417817
408141,6.180976513827151
408142,6.24857689525612
408143,6.416741148431985
408144,6.437609164489965
408145,6.31507195881073
408146,6.169199129733843
408147,4.565504615404988
408148,4.124970259646788
408149,5.980717612168525
408150,6.45355074802113
408151,6.238407993330212
408152,3.909847643977675
408153,4.141215118707959
408154,6.291394960636554
408155,6.4046431697104484
408156,6.279982898275425
408157,6.544765305441553
408158,8.282124059385861
408159,4.127232119847701
408160,4.386114271449456
408161,6.240144885201311
408162,8.132531603919997
408163,8.246365234499446
408164,8.275629409594725
408165,2.993364422882857
408166,6.316009238700872
408167,6.276370948663737
408168,3.8703072779579326
408169,4.280563136516774
408170,2.8773001838021366
408171,4.486767990764795
408172,8.275757844451228
408173,6.321050274071862
408174,8.390757015164167
408175,6.135398564153659
408176,4.5093103741719975
408177,3.1891243731656935
408178,8.576566482167083
408179,6.302122496518217
408180,4.089201730547979
408181,6.20343864750979
408182,5.92056521402301
408183,6.078186538933072
408184,4.161364968252821
408185,6.047937841715645
408186,6.356786566110966
408187,8.08283546779186
408188,4.377304990529264
408189,6.287472705189834
408190,8.268655031891937
408191,6.3600526978597385
408192,4.356228445382778
408193,8.519817609234085
408194,6.1781167453908115
408195,8.620542168124313
408196,4.399879132751045
408197,6.446072068659828
408198,8.16686407074297
408199,6.408448797658828
408200,8.356380761901168
408201,8.226481233222144
408202,6.38516667330773
408203,5.8648385530686395
408204,4.3848782243873945
408205,6.273558058538267
408206,8.206419373826582
408207,6.298456442550427
408208,8.425349988857368
408209,3.8275765170605434
408210,8.316200969062361
408211,6.457137236074606
408212,6.225254829286737
408213,8.403775677839434
408214,6.1940727779479765
408215,5.826090044044728
408216,6.1020629247629925
408217,8.211708506994292
408218,6.071340159915901
408219,6.1848330263553075
408220,3.927215735656597
408221,6.621783569336705
408222,8.353525928135703
408223,6.523289192762979
408224,6.355124623573664
408225,2.9427726246432635
408226,6.201766461664757
408227,6.396170794382828
408228,6.304480088581301
408229,8.020839777278137
408230,8.09621456525677
408231,6.046600860005227
408232,4.0968018243010125
408233,4.3966611930840065
408234,6.171087569767321
408235,8.209663817365541
408236,3.783035366264391
408237,6.225704267645298
408238,6.097474231982831
408239,6.2076227065307625
408240,6.402358407248702
408241,6.288116691548545
408242,6.239230828161042
408243,5.927206983884081
408244,5.91340241619374
408245,6.150517798096805
408246,8.096309772439977
408247,10.514019474567778
408248,8.184060440022112
408249,6.176024931348158
408250,8.047696104823888
408251,8.465748363301719
408252,4.1406354137220465
408253,6.230155456854199
408254,8.253932869462878
408255,6.167406422484826
408256,8.180689861592171
408257,8.192234639789092
408258,6.08898353375036
408259,4.054619377189072
408260,6.1245223868104794
408261,6.453924767020399
408262,4.2026249506602875
408263,8.127424574321159
408264,6.073740862005997
408265,4.303811400132263
408266,3.9087449363095903
408267,6.462157025861639
408268,3.9503370730374012
408269,8.244554520695338
408270,8.298163945877084
408271,8.305075591135067
408272,6.590052933246218
408273,6.268426803700448
408274,6.233511829896134
408275,4.359466988609887
408276,3.8992480442978277
408277,6.048628323872262
408278,7.953122444819815
408279,5.875228726684589
408280,8.537821297773466
408281,6.149391350457778
408282,6.419750915785616
408283,6.5530811396425985
408284,6.176353406107087
408285,6.512249804567606
408286,6.34829835458998
408287,8.26718352392972
408288,3.919851734910125
408289,3.8076965009707977
408290,4.084008541708473
408291,6.469455502967244
408292,6.3668675637962515
408293,4.439423343813888
408294,3.8557793966799507
408295,6.615395320117299
408296,6.340242227192577
408297,8.267970157695622
408298,4.599433339365165
408299,6.287504379530829
408300,8.148850903255717
408301,8.613649003611961
408302,3.957967875285911
408303,6.43552653880534
408304,4.106997515312576
408305,6.257040436363599
408306,4.40504755446929
408307,8.25624526443785
408308,4.279794087835807
408309,6.236580792878895
408310,8.29463035515907
408311,4.163533702376599
408312,6.102592624992836
408313,6.099175629371892
408314,8.310787090955808
408315,8.455623073494465
408316,8.288100500687118
408317,8.127849093853989
408318,6.405957566769683
408319,6.063230219187345
408320,5.916310070047992
408321,5.983065582561173
408322,10.396108341965583
408323,5.9653030070185045
408324,4.110233820987222
408325,6.482939347768127
408326,8.14313703751393
408327,6.126207873167767
408328,8.346924806151614
408329,5.913304563704424
408330,5.899723445205383
408331,5.850773261673587
408332,3.9127899064297575
408333,6.2256295876722
408334,8.444219522982378
408335,6.060754472233942
408336,3.9163765191865094
408337,6.3257922787076035
408338,5.83454541301414
408339,4.006990461454432
408340,6.48844527308128
408341,6.5130416265353235
408342,6.176856974011081
408343,8.58536809802931
408344,3.1845321976741885
408345,6.235074650883707
408346,8.264112182258993
408347,6.186418800765779
408348,3.998841784944939
408349,6.480231090391589
408350,6.267748197298087
408351,6.384824268146198
408352,4.231540748107909
408353,8.398051705020261
408354,6.47135401418729
408355,8.122929384840866
408356,6.650586708013983
408357,6.009690033875848
408358,6.475801021726819
408359,8.181054350895593
408360,6.109300652192387
408361,6.486409010643758
408362,6.253231159480441
408363,6.229498157048109
408364,6.57615845705099
408365,6.2155912733653205
408366,4.321803343191986
408367,6.308735940550276
408368,6.45311827926967
408369,8.460816795481435
408370,4.005671385778456
408371,4.303890493654025
408372,6.053789609262204
408373,6.229242861412527
408374,4.311249006321457
408375,8.50106289177181
408376,4.329047429717747
408377,8.24986992295143
408378,6.452050701090495
408379,6.483988686926128
408380,8.087519723422318
408381,6.30417606147753
408382,6.0653951214158095
408383,6.340282861238702
408384,4.3267762836085275
408385,6.2340667191422865
408386,4.046473666639078
408387,4.337431366898535
408388,4.4413044806765125
408389,6.486943028137931
408390,6.035176010485375
408391,4.065984187715431
408392,6.171769791503781
408393,6.2877132358711165
408394,8.05504743687688
408395,6.391712761010663
408396,8.482451956758739
408397,6.33661708189218
408398,5.943381376578962
408399,4.049981732743588
408400,5.978608843208686
408401,6.214365689202345
408402,6.055784422504295
408403,8.186116991788108
408404,4.265602936736469
408405,2.9966925238820052
408406,5.927987721052708
408407,6.505845171787591
408408,4.299550565084895
408409,7.974976307956205
408410,8.54204730521121
408411,6.1131548275198435
408412,6.585404982178887
408413,6.4720431897606545
408414,6.281767320045254
408415,8.412236258892744
408416,8.391458816805182
408417,8.525694737649191
408418,10.607469048137526
408419,10.340665183755542
408420,10.308959949337616
408421,4.074160799319808
408422,5.842596194532335
408423,6.557293145610634
408424,4.494480436330725
408425,6.210994006753191
408426,4.106086386283017
408427,8.45544275140332
408428,4.165401783671475
408429,8.055603864014286
408430,6.15197246326519
408431,3.998301587466258
408432,10.614058245379798
408433,5.915977125199434
408434,4.130546991237667
408435,4.1998086104238705
408436,10.011020102801929
408437,6.189220371496998
408438,6.374810968471676
408439,6.2099190360548775
408440,4.459234694426203
408441,6.127535915400799
408442,2.7754403455662233
408443,6.1166573569880205
408444,8.383414539779238
408445,6.141487964106362
408446,6.17333100369808
408447,6.472353375592227
408448,6.389443772733497
408449,6.330856632591469
408450,6.241175904288046
408451,6.227381212706154
408452,6.3693764722621244
408453,6.1686795476431495
408454,8.055241877258247
408455,4.147983537477842
408456,6.529171852528843
408457,6.311177702131443
408458,6.165107963475367
408459,4.1661823857292655
408460,6.11333482800185
408461,6.177034064116446
408462,4.086797958823267
408463,6.2269793649596314
408464,6.029536485938949
408465,6.093078406871937
408466,7.9936710416285415
408467,8.477920528261128
408468,8.30350317494375
408469,6.343331382701169
408470,6.07437827396627
408471,8.083560569706616
408472,6.264970190499839
408473,8.339109536679999
408474,6.121908046797759
408475,8.48390301559786
408476,6.053773074766937
408477,8.277693032257696
408478,6.417965054254022
408479,6.054113080723079
408480,8.516579299823956
408481,6.323132748368941
408482,4.0719116988786075
408483,3.9430143275329548
408484,6.234159280838833
408485,4.294836556102579
408486,6.052784292577429
408487,6.133778002039469
408488,6.183216264765334
408489,6.148936835021627
408490,3.9429595628894267
408491,4.161379488522652
408492,6.241091853700494
408493,7.999018087843392
408494,4.0440775056912965
408495,6.15909353880217
408496,6.160108419703383
408497,8.232757467655896
408498,4.309881488402008
408499,6.390314320594744
408500,6.297039626808008
408501,8.426570466815875
408502,4.2229366921086475
408503,6.366082524385577
408504,6.285332309300186
408505,6.073917463086945
408506,6.365555102172311
408507,5.952469707160305
408508,6.3068566427761
408509,6.359607593650074
408510,6.19195275711953
408511,6.394246274992291
408512,4.359747863849632
408513,8.280241729282265
408514,6.29776640211924
408515,8.176748299085668
408516,4.259535153801943
408517,4.369375458245333
408518,8.216864791499859
408519,8.4950811813055
408520,8.271446504812193
408521,3.967163697094199
408522,5.906185296971283
408523,7.979672116960364
408524,6.381812885110319
408525,8.46167537312574
408526,6.014122827790811
408527,8.554265257474535
408528,6.3627861572033275
408529,7.990415761334807
408530,6.286556571556274
408531,8.33298210065616
408532,8.54123684294483
408533,4.032622452908222
408534,6.231267337684912
408535,6.188298633871982
408536,6.4450278006265815
408537,6.376396544401731
408538,6.568649341268561
408539,2.7841004957389237
408540,6.2021021727506875
408541,4.232395522749017
408542,5.966152719331282
408543,10.118706365445238
408544,8.076831379642954
408545,6.335827191748481
408546,8.289809209191992
408547,6.283127639865207
408548,8.34601723779922
408549,3.7670471455941237
408550,8.111500422081352
408551,6.171039858568106
408552,6.2274294995493245
408553,8.310215500410909
408554,8.568779310153166
408555,6.3937370288328035
408556,6.259015028524607
408557,6.345348029579632
408558,4.033180701317791
408559,6.307728262494533
408560,6.437077484684108
408561,6.483572925080185
408562,6.22655014894618
408563,6.198742258177741
408564,6.359001935554505
408565,6.210765813171925
408566,6.026509021592399
408567,6.185544569350384
408568,4.360313541988437
408569,6.060008526185824
408570,6.0821460171414055
408571,8.205375339261275
408572,6.184912676620313
408573,6.115670401011501
408574,6.021909135462761
408575,6.454760922331601
408576,7.998110797658953
408577,8.160135383355835
408578,6.312286737737802
408579,3.1195761396065467
408580,6.187708660127227
408581,6.2961753975311066
408582,4.119432604287427
408583,4.1200514644907065
408584,6.060983162797114
408585,8.347325018007082
408586,4.296039335197332
408587,4.2221213607200285
408588,6.186532133574407
408589,5.800454627790126
408590,8.019510109573325
408591,3.9713024126403966
408592,6.319728805745514
408593,4.26135009456819
408594,4.177422951097706
408595,3.9680489737092546
408596,8.470936704454855
408597,6.3050823290031985
408598,6.364883071814013
408599,8.159374425838905
408600,3.9037456620321676
408601,4.020596374481047
408602,6.380419843189502
408603,8.205827231699736
408604,7.976390408310865
408605,6.1657645394181335
408606,6.293295219908851
408607,3.2888661698405075
408608,6.168922553000164
408609,4.231898397117867
408610,5.987473853516557
408611,8.538274753490487
408612,5.980256921661392
408613,6.377543708432302
408614,3.7692142678506184
408615,6.3303187060276365
408616,10.311415712703054
408617,4.08574552637086
408618,8.344811273631183
408619,6.253230519145539
408620,5.95580759842219
408621,3.2325361351679196
408622,2.6325044142537273
408623,8.402877486113384
408624,8.073970752495326
408625,6.070329253661342
408626,8.672619176953152
408627,4.458943770724236
408628,3.9888544525807617
408629,4.309510218856933
408630,5.974461679861544
408631,6.246616183458221
408632,4.229908926510152
408633,6.120692097533046
408634,6.318140676503942
408635,6.198260250324934
408636,4.337780341476622
408637,5.954627953207952
408638,6.5611734282061
408639,6.3296477434273
408640,6.0072332724165625
408641,8.220483997820796
408642,6.3354101193612165
408643,8.427613596572723
408644,6.100795363706311
408645,8.097149741323417
408646,6.251696320322053
408647,6.444869011551891
408648,8.342681435558292
408649,4.1241739509323185
408650,8.639447203303622
408651,4.269598326706283
408652,6.354682352569694
408653,6.257077192367607
408654,8.269009529636064
408655,4.009423579301658
408656,6.1295813379573545
408657,6.505752904432609
408658,6.1657215187391
408659,6.387057706291607
408660,6.433766985799261
408661,8.465179537092894
408662,6.242746808179094
408663,6.277062346368735
408664,6.2650572696010025
408665,6.306213624442527
408666,6.230558797881566
408667,6.197102839520582
408668,8.365184325123924
408669,8.29139041005698
408670,6.251641883672878
408671,6.258127959780632
408672,6.350772892821903
408673,6.568634975342446
408674,6.417818860410541
408675,4.190520575481279
408676,6.350949711399218
408677,6.254555227474465
408678,8.313378569465538
408679,6.5212165052029265
408680,8.13790495320276
408681,6.2279382980114875
408682,5.889729155772853
408683,4.260873396778935
408684,8.570532298641723
408685,4.080681705710289
408686,4.284013579380146
408687,3.0698102223874457
408688,6.069078111731944
408689,8.246463864655805
408690,7.830255271472635
408691,6.536825572617339
408692,6.518468879138437
408693,8.070556128303801
408694,8.373082990486958
408695,8.076053140581283
408696,6.423335307671226
408697,4.035097638976269
408698,8.19000159416828
408699,4.365856371188354
408700,3.807413822357525
408701,6.22890378304422
408702,6.227818522508151
408703,6.104649920378
408704,5.9529589351796774
408705,6.002306748486078
408706,6.279412070946107
408707,4.310716156461655
408708,4.118910019592434
408709,6.210252887300549
408710,6.098669735092276
408711,6.183719564946173
408712,6.031218221763085
408713,6.153525570976126
408714,6.002752221742946
408715,6.375490804513591
408716,8.517643452747226
408717,6.23689110438162
408718,6.4310395851316
408719,6.455662699422126
408720,3.980620305171622
408721,8.063609121394693
408722,4.06669804889552
408723,6.257098398230783
408724,8.342598004541966
408725,6.376287747401103
408726,8.397376237476333
408727,6.085273467501992
408728,8.190668826235257
408729,5.920518429411688
408730,4.049732668204309
408731,8.162656197393181
408732,8.045537111354815
408733,8.474105908876183
408734,6.359941376523084
408735,8.231909234960252
408736,8.33833090588839
408737,4.084326370149851
408738,8.629596226799995
408739,8.480452921214953
408740,6.1891427223801605
408741,10.370785308251827
408742,8.22191268513199
408743,6.331455533389289
408744,8.340331847613918
408745,6.179618621727233
408746,8.338403016572176
408747,6.35086013608633
408748,6.424870848230921
408749,6.423233481969305
408750,8.458132065546629
408751,4.056369005655556
408752,6.104307277775672
408753,6.451079269976989
408754,4.146295522707947
408755,8.590042762743614
408756,8.189312581023424
408757,7.984731145477586
408758,6.336274857206628
408759,8.341024189629655
408760,6.384129662793978
408761,5.857312581850672
408762,10.13084579524281
408763,8.163605970609758
408764,8.342555817019834
408765,6.035558757027239
408766,8.350927634882614
408767,3.991523266503732
408768,6.284729217355705
408769,3.8332036844796886
408770,6.497349404840421
408771,7.8823919315575175
408772,6.533264752789699
408773,6.432222705382181
408774,6.1765566778970635
408775,5.983728080468001
408776,8.444214481200003
408777,6.23518493273523
408778,5.931404675220301
408779,5.923283251610876
408780,6.186064794340483
408781,8.239333308956628
408782,8.679757690770318
408783,4.364696725936285
408784,6.213107560501649
408785,3.787399940546828
408786,4.1797218810785886
408787,6.050702809367639
408788,6.247917813224284
408789,3.9684379962175846
408790,8.334690073107613
408791,8.359694773866174
408792,6.308956755392564
408793,4.013714867872598
408794,5.933251462306831
408795,6.259312956888515
408796,6.042486050239759
408797,8.236097929185107
408798,4.441044710468169
408799,6.3252209225707166
408800,6.292736611367077
408801,8.358797237592519
408802,6.019189483391255
408803,8.199585638752723
408804,6.446428319779028
408805,6.341698395644139
408806,6.146548721169241
408807,6.292684845878461
408808,6.001610115217723
408809,8.115515262151398
408810,2.8067796035920463
408811,8.204872863699913
408812,6.236996754027073
408813,6.300777603406187
408814,6.507690854336496
408815,6.126043286335042
408816,6.020090649630005
408817,3.2207584678101315
408818,4.0720485976804195
408819,4.329234054117517
408820,5.981814532068134
408821,6.441876652724497
408822,6.502076678503609
408823,4.297229076319615
408824,4.114198194891964
408825,6.5276451303258884
408826,4.256652451664989
408827,8.400137239370135
408828,6.271068268395561
408829,6.227485691286866
408830,6.493170487001975
408831,8.382625212393958
408832,6.138791496128246
408833,6.0600008138702695
408834,6.449253447322131
408835,8.206563994408274
408836,4.048391511700725
408837,4.18114702298069
408838,8.238875473347205
408839,8.338286022083448
408840,10.390269297689962
408841,5.947272309621466
408842,3.983183131004948
408843,8.456347666843513
408844,5.861722445179868
408845,6.284743483289872
408846,3.1264092065279496
408847,8.307763986076864
408848,4.176710778991312
408849,6.19061834605547
408850,6.585879898916933
408851,6.266216558176032
408852,8.372070891304727
408853,6.2198299592198305
408854,8.379125431331005
408855,5.794200713412314
408856,8.178410487810764
408857,4.2401158734353785
408858,6.031904197517938
408859,5.938181861725135
408860,4.108924190542524
408861,3.9143761695616175
408862,8.110756805625744
408863,4.1537998067774184
408864,6.4811687634413415
408865,6.262152856447279
408866,6.209423275950503
408867,6.493121394068514
408868,6.554387896497359
408869,6.3283250006822716
408870,6.47846221429351
408871,6.204093518794238
408872,4.286446598424458
408873,8.508117225390187
408874,8.51383958998563
408875,6.2042035974725085
408876,6.216550184345871
408877,4.174785409192009
408878,4.1822168012309415
408879,7.9475676668900626
408880,6.094430323309216
408881,8.440950178761707
408882,6.351335313062798
408883,4.5029876361818975
408884,6.45957707259101
408885,5.9724921811815115
408886,4.308540640648387
408887,6.05366307293759
408888,8.32946853280125
408889,6.582052611140701
408890,4.298029445621388
408891,3.9918147463014177
408892,8.048640925241422
408893,7.9482683246828225
408894,6.2678774193240105
408895,8.659053077987146
408896,5.980213877551242
408897,6.231809053973576
408898,6.319200775498058
408899,4.25643156873808
408900,4.142168207648142
408901,6.369243748653377
408902,5.9939058626401165
408903,6.038185154364644
408904,6.331559453653301
408905,8.190179156601243
408906,4.24331103247909
408907,6.028014814614141
408908,6.213432004341259
408909,8.195814114403714
408910,6.006618703845981
408911,6.302033099517761
408912,6.196021816953346
408913,4.325083195360392
408914,6.197344840757782
408915,6.223934221318755
408916,8.217039255729983
408917,6.185249400617117
408918,8.247659441893436
408919,4.363846816753384
408920,3.8945302201882286
408921,6.550159128898335
408922,6.362936590428958
408923,6.085898604380159
408924,3.0091650598639226
408925,6.519810840583609
408926,6.387479041257365
408927,6.422836615240173
408928,6.2655101477164035
408929,2.879148537326802
408930,6.097376217278778
408931,6.08252006678106
408932,8.54598934281023
408933,7.926782076634002
408934,6.289320937258011
408935,4.341508298349369
408936,10.517867368727543
408937,6.401097516970043
408938,4.097469643238572
408939,8.584118789916069
408940,8.129859493927405
408941,5.857538293560997
408942,4.319168832111181
408943,6.300957919546251
408944,4.328936344329582
408945,6.273772348757256
408946,6.112155262278227
408947,4.213157271221506
408948,8.388804565305357
408949,3.2581507324093897
408950,10.378785282475235
408951,5.9299751036899675
408952,6.376715159458339
408953,6.451978648405146
408954,6.3049302079020935
408955,4.234627001259996
408956,8.236097023614917
408957,6.335369980350539
408958,6.476452791052568
408959,3.194665658810917
408960,8.32739298572784
408961,6.486409143311017
408962,3.975363421504414
408963,5.865924266643953
408964,3.930441222114963
408965,4.107239929251422
408966,4.231652395396901
408967,6.475620223555317
408968,8.107990855242624
408969,6.28245009810774
408970,6.127481128169674
408971,6.185578019284615
408972,4.126732946063781
408973,6.414979019292861
408974,6.302337289924104
408975,6.154016197836151
408976,6.178990671303958
408977,3.9257959783030927
408978,6.5007259943527504
408979,8.187079358792253
408980,6.260116806395747
408981,8.233175852516766
408982,5.967453262410112
408983,6.148094363431441
408984,8.326494694258892
408985,6.494662610035537
408986,8.530843077287175
408987,10.556295511113266
408988,6.206338279591973
408989,6.219315859575177
408990,3.8423926438000597
408991,6.385799397908456
408992,6.307132034219881
408993,4.190050389404462
408994,3.9098897232658105
408995,5.836197528058438
408996,4.188483095807776
408997,8.299121928947953
408998,8.376043644706856
408999,6.2431979862191405
409000,6.277576548228398
409001,6.132348246222124
409002,8.123016343902863
409003,6.2658539417047825
409004,6.446292611840457
409005,6.422693445182111
409006,2.706471316504315
409007,5.91960906152532
409008,6.548175714068447
409009,6.438726517192631
409010,5.993853359477971
409011,8.146836787213537
409012,6.2204901729230295
409013,7.898612628381562
409014,8.504816554991438
409015,8.108534649035919
409016,8.162998454682729
409017,6.080252644286349
409018,6.23672305973418
409019,4.070715465145361
409020,6.058825042120459
409021,6.135347650610205
409022,6.378492067987107
409023,8.112091490706655
409024,4.370602218309621
409025,6.574457687744854
409026,6.2668224603520875
409027,4.07845662239469
409028,8.59043243436814
409029,3.0296510822952882
409030,6.336974422215449
409031,6.05024336205045
409032,8.49452704135483
409033,6.215196043620373
409034,8.02856896728101
409035,6.025994407936804
409036,6.175492339585162
409037,6.195752134971304
409038,8.273040399558138
409039,6.400621940392618
409040,8.364198482993976
409041,3.7715371124426924
409042,6.505092086529168
409043,3.901379932049269
409044,6.196730755194349
409045,6.173854369054907
409046,6.555112944772074
409047,8.191234879838252
409048,6.305516940178972
409049,3.9633829391602813
409050,4.169450542028895
409051,4.198323511529286
409052,10.226810721359161
409053,6.234896858820037
409054,6.242993791163577
409055,6.496041413418772
409056,4.318174235951011
409057,6.069070553274359
409058,3.876942082049421
409059,4.091452231843083
409060,4.245375843552923
409061,5.837812619306907
409062,8.188437243753123
409063,6.433415995915367
409064,8.198528446859518
409065,6.10602956706066
409066,6.037532972810188
409067,4.3396083672458685
409068,6.378731387175053
409069,6.052672061857335
409070,6.305060007275491
409071,6.129869436751612
409072,8.662572799427943
409073,4.141951398735497
409074,8.43300660051702
409075,8.635494495971079
409076,6.49152738651431
409077,3.724957146611501
409078,6.461140298210219
409079,6.286544060800261
409080,6.015151542479297
409081,6.304431681937926
409082,5.936219972420359
409083,8.280959743803422
409084,8.410086192409874
409085,5.9766823051814715
409086,8.11905519926461
409087,6.255231178573652
409088,6.4146211653764675
409089,8.183739320045238
409090,8.635136743796338
409091,6.168364445589588
409092,4.040377779099329
409093,6.266199973751714
409094,6.145860412149215
409095,6.10979376199379
409096,4.243487117742836
409097,8.323540712595722
409098,6.084486684029445
409099,3.943805014361912
409100,8.231620955773648
409101,4.094901128132096
409102,5.966394637412014
409103,6.115945430099803
409104,6.379251997952064
409105,6.468982642916468
409106,6.313654464319912
409107,6.226521123706178
409108,6.3480972151516495
409109,8.072952741422615
409110,7.88440901561229
409111,8.208965710707904
409112,3.8822860874831258
409113,4.20906055220143
409114,8.252373266960332
409115,8.289591680892045
409116,6.515074034845872
409117,7.810321668829817
409118,6.145373474550466
409119,6.312125217284811
409120,6.257911698321828
409121,8.360306277783835
409122,6.138137545063351
409123,6.44538298394316
409124,6.043423377493658
409125,8.010132461539849
409126,6.389376894714642
409127,6.098260084362474
409128,6.2443683754509465
409129,4.33499508155341
409130,6.056055957793677
409131,3.899586285035626
409132,3.9773257907699087
409133,5.866581199833552
409134,4.171281806520595
409135,8.058468897310672
409136,8.367215919559843
409137,8.437037169114713
409138,8.107299423916666
409139,7.956532191597504
409140,4.219517538622984
409141,6.3664911043079595
409142,6.18274683946407
409143,4.128093877592276
409144,6.312140500659675
409145,4.048102374297587
409146,8.419533475345208
409147,6.150569820679342
409148,4.010446995161514
409149,6.301460396614371
409150,4.252855219342794
409151,8.532547645843437
409152,5.904062799012104
409153,6.198728420780829
409154,3.898945992047954
409155,8.44423645501794
409156,4.285801663364731
409157,6.267588639641483
409158,10.459905886206261
409159,4.364813878215275
409160,4.030044475087207
409161,8.36716447006556
409162,4.202901141553694
409163,8.602609623094999
409164,8.144671787785017
409165,6.258984567462651
409166,8.207677751679356
409167,8.382986531580968
409168,5.8237344571552825
409169,6.103469935772623
409170,6.186205869798204
409171,8.061356298729269
409172,5.984350331074626
409173,5.976753547240568
409174,6.072220726870935
409175,8.700739218569035
409176,6.378635627485644
409177,6.204754118128845
409178,6.3617267009499665
409179,4.264933133031878
409180,5.983082653355666
409181,8.58523943059665
409182,6.2770356443264745
409183,4.40819622649724
409184,4.037862328389174
409185,4.227298019952795
409186,6.299212221675517
409187,4.0900266769129345
409188,6.073759667722358
409189,2.961238566150984
409190,6.261714920537635
409191,4.14114313439622
409192,3.907747499971715
409193,4.432491652823507
409194,4.053985702745184
409195,6.367156912456199
409196,6.358411500330963
409197,6.37836065318654
409198,6.004555570542114
409199,3.996478310835621
409200,8.441615653371718
409201,8.023137083490047
409202,6.209657842224771
409203,4.073163069877156
409204,6.000019963113885
409205,8.338808129473477
409206,5.735756423164663
409207,8.415682954092276
409208,8.110268463147484
409209,6.3407132925529135
409210,6.02859386101551
409211,6.128101072046906
409212,8.261479739750271
409213,6.196453514165214
409214,6.383199614800612
409215,6.138230296163766
409216,6.4559174842453695
409217,6.396303318722022
409218,5.8236614525592625
409219,6.192864156940234
409220,4.140216713009929
409221,10.556053489055069
409222,6.118352457725352
409223,6.513779043881323
409224,8.369829461537211
409225,6.297950829304849
409226,4.0607267413476045
409227,6.292874841991433
409228,6.434718673712631
409229,6.051194375054467
409230,6.117622377527542
409231,8.252368499378752
409232,6.462505808253084
409233,8.290390072235468
409234,8.364926850030155
409235,5.903729962733464
409236,6.153251616090155
409237,8.303956445223635
409238,5.998827823656025
409239,6.389988857752639
409240,4.1121841200638
409241,6.472483099483677
409242,7.9309676222424095
409243,6.065816486453422
409244,4.239561366584357
409245,6.243842775725767
409246,10.087835566129572
409247,6.346669194565264
409248,8.209099798794009
409249,10.704152341135764
409250,6.299076827666453
409251,8.611732734654186
409252,8.096321181089692
409253,6.235058659968486
409254,6.4497303219787625
409255,8.386571170102934
409256,5.943798437123959
409257,8.438364035884272
409258,5.996503657163434
409259,4.164557976507267
409260,6.1592525424125
409261,8.501975419070241
409262,5.945716381875562
409263,4.469393500211277
409264,6.200666926117308
409265,4.0487931505282315
409266,6.40864567839194
409267,6.270353025796775
409268,8.319930928758996
409269,8.58792524231344
409270,4.11290594903724
409271,4.188531103099111
409272,4.316890902751335
409273,4.203750959804692
409274,6.285649103138847
409275,6.108257205174969
409276,8.311634951921674
409277,6.15584103803058
409278,6.516880151899617
409279,8.47591441964895
409280,6.467179475831493
409281,6.54147901003403
409282,6.172876135225871
409283,6.106910015544522
409284,4.2271826934044
409285,8.458064270699229
409286,8.45032145695825
409287,8.151187468774914
409288,6.229203835395443
409289,8.667982936110926
409290,6.479516215334
409291,6.326401097992694
409292,4.3755068421273124
409293,6.367762796871972
409294,2.8483607867170826
409295,6.251737885945665
409296,3.9717647648123084
409297,6.106673421301622
409298,5.844072466977787
409299,6.413767400857003
409300,4.025872294014576
409301,4.000076634787793
409302,8.511756232388754
409303,6.066491551529226
409304,4.316232940847212
409305,6.223306286921225
409306,6.469749588217911
409307,6.139088752622786
409308,6.319000677533978
409309,6.4254165246257875
409310,8.228051197697294
409311,4.0229267882556465
409312,6.131249801827912
409313,6.416857453521331
409314,8.394268148008944
409315,4.193441744835139
409316,3.9765762127199014
409317,4.17555824995009
409318,8.420827204841201
409319,8.342856428492528
409320,6.418405700137843
409321,6.038815978631083
409322,8.57312342463314
409323,4.317383842428722
409324,4.477361440909418
409325,6.370781490980997
409326,8.24826587095066
409327,3.9633179913098964
409328,6.309342801256118
409329,6.498750691487607
409330,6.226497846193815
409331,4.1786937380781275
409332,4.076305206879157
409333,6.511524056606053
409334,8.40982854109066
409335,8.227755121040008
409336,5.84840207675059
409337,8.520164315920859
409338,8.215488843688352
409339,6.058421025834269
409340,4.087234282970233
409341,5.989388783567977
409342,6.057668626855162
409343,6.050350024279044
409344,10.415324320173877
409345,6.267766461471
409346,4.23940503570553
409347,4.295757008299165
409348,6.324906396989012
409349,6.0880836753452
409350,6.456407779906355
409351,8.455772286396412
409352,6.200317954906334
409353,3.817405625406148
409354,8.27308898478146
409355,8.458139184629333
409356,8.147034944646064
409357,6.009884566235677
409358,8.010373739666019
409359,6.201573341175174
409360,8.321766825085664
409361,4.263061506304128
409362,10.029679549623443
409363,6.117179506382573
409364,8.090696315905326
409365,8.293983599456055
409366,6.237179792006567
409367,3.942745582073436
409368,8.025799407518162
409369,8.206887871826021
409370,6.673803915488221
